scroll,segment,key,size_mb,resolution_um,recipe,pitch_um,source_group,num_slices,status
PHerc0814,20260226000000-46527_2um_try2,PHerc0814/segments/20260226000000-46527_2um_try2/ink-detection/downsampled/PHerc0814-20260226000000-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.13,2.399,canon,2.399,0,109,ok
PHerc0814,20260226110425-auto_grown_20260226110425097_abf,PHerc0814/segments/20260226110425-auto_grown_20260226110425097_abf/ink-detection/downsampled/PHerc0814-20260226110425-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.02,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20260226110425-auto_grown_20260226110425097_abf,PHerc0814/segments/20260226110425-auto_grown_20260226110425097_abf/ink-detection/downsampled/PHerc0814-20260226110425-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.399,canon,2.399,0,109,ok
PHerc0814,20260226113324-auto_grown_20260226113324624_abf,PHerc0814/segments/20260226113324-auto_grown_20260226113324624_abf/ink-detection/downsampled/PHerc0814-20260226113324-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.01,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20260226113324-auto_grown_20260226113324624_abf,PHerc0814/segments/20260226113324-auto_grown_20260226113324624_abf/ink-detection/downsampled/PHerc0814-20260226113324-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.399,canon,2.399,0,109,ok
PHerc0814,20260226121302-auto_grown_20260226121302716_abf,PHerc0814/segments/20260226121302-auto_grown_20260226121302716_abf/ink-detection/downsampled/PHerc0814-20260226121302-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.01,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20260226121302-auto_grown_20260226121302716_abf,PHerc0814/segments/20260226121302-auto_grown_20260226121302716_abf/ink-detection/downsampled/PHerc0814-20260226121302-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.399,canon,2.399,0,109,ok
PHerc0814,20260226123353-auto_grown_20260226123353106,PHerc0814/segments/20260226123353-auto_grown_20260226123353106/ink-detection/downsampled/PHerc0814-20260226123353-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.0,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20260226123353-auto_grown_20260226123353106,PHerc0814/segments/20260226123353-auto_grown_20260226123353106/ink-detection/downsampled/PHerc0814-20260226123353-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.399,canon,2.399,0,109,ok
PHerc1667,20240304141531-w013_20240304141531_flatboi,PHerc1667/segments/20240304141531-w013_20240304141531_flatboi/ink-detection/downsampled/PHerc1667-20240304141531-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,2.79,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20240304141531-w013_20240304141531_flatboi,PHerc1667/segments/20240304141531-w013_20240304141531_flatboi/ink-detection/downsampled/PHerc1667-20240304141531-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,3.56,2.399,canon,2.399,0,109,ok
PHerc1667,20240304144031-w018_20240304144031_flatboi,PHerc1667/segments/20240304144031-w018_20240304144031_flatboi/ink-detection/downsampled/PHerc1667-20240304144031-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,3.17,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20240304144031-w018_20240304144031_flatboi,PHerc1667/segments/20240304144031-w018_20240304144031_flatboi/ink-detection/downsampled/PHerc1667-20240304144031-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,4.27,2.399,canon,2.399,0,109,ok
PHerc1667,20240304161941-w023_20240304161941_flatboi,PHerc1667/segments/20240304161941-w023_20240304161941_flatboi/ink-detection/downsampled/PHerc1667-20240304161941-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,3.37,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20240304161941-w023_20240304161941_flatboi,PHerc1667/segments/20240304161941-w023_20240304161941_flatboi/ink-detection/downsampled/PHerc1667-20240304161941-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,4.87,2.399,canon,2.399,0,109,ok
PHerc1667,20251206103305-w012_20251206103305555_flatboi,PHerc1667/segments/20251206103305-w012_20251206103305555_flatboi/ink-detection/downsampled/PHerc1667-20251206103305-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.47,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20251206103305-w012_20251206103305555_flatboi,PHerc1667/segments/20251206103305-w012_20251206103305555_flatboi/ink-detection/downsampled/PHerc1667-20251206103305-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.56,2.399,canon,2.399,0,109,ok
PHerc1667,20251208130119-w028_20251208130119156_flatboi,PHerc1667/segments/20251208130119-w028_20251208130119156_flatboi/ink-detection/downsampled/PHerc1667-20251208130119-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.06,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20251208130119-w028_20251208130119156_flatboi,PHerc1667/segments/20251208130119-w028_20251208130119156_flatboi/ink-detection/downsampled/PHerc1667-20251208130119-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.59,2.399,canon,2.399,0,109,ok
PHerc1667,20251212185248-w029_20251212185248662_flatboi,PHerc1667/segments/20251212185248-w029_20251212185248662_flatboi/ink-detection/downsampled/PHerc1667-20251212185248-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.06,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20251212185248-w029_20251212185248662_flatboi,PHerc1667/segments/20251212185248-w029_20251212185248662_flatboi/ink-detection/downsampled/PHerc1667-20251212185248-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.59,2.399,canon,2.399,0,109,ok
PHerc1667,20251220020000-w030_2025122002_flatboi,PHerc1667/segments/20251220020000-w030_2025122002_flatboi/ink-detection/downsampled/PHerc1667-20251220020000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.94,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20251220020000-w030_2025122002_flatboi,PHerc1667/segments/20251220020000-w030_2025122002_flatboi/ink-detection/downsampled/PHerc1667-20251220020000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.33,2.399,canon,2.399,0,109,ok
PHerc1667,20251223230000-w031_2025122323_flatboi,PHerc1667/segments/20251223230000-w031_2025122323_flatboi/ink-detection/downsampled/PHerc1667-20251223230000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.91,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20251223230000-w031_2025122323_flatboi,PHerc1667/segments/20251223230000-w031_2025122323_flatboi/ink-detection/downsampled/PHerc1667-20251223230000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.22,2.399,canon,2.399,0,109,ok
PHerc1667,20260105050000-w032_2026010505_flatboi,PHerc1667/segments/20260105050000-w032_2026010505_flatboi/ink-detection/downsampled/PHerc1667-20260105050000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.94,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260105050000-w032_2026010505_flatboi,PHerc1667/segments/20260105050000-w032_2026010505_flatboi/ink-detection/downsampled/PHerc1667-20260105050000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.27,2.399,canon,2.399,0,109,ok
PHerc1667,20260108140509-w011_20260108140509268_flatboi,PHerc1667/segments/20260108140509-w011_20260108140509268_flatboi/ink-detection/downsampled/PHerc1667-20260108140509-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.42,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260108140509-w011_20260108140509268_flatboi,PHerc1667/segments/20260108140509-w011_20260108140509268_flatboi/ink-detection/downsampled/PHerc1667-20260108140509-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.51,2.399,canon,2.399,0,109,ok
PHerc1667,20260110010000-w033_2026011001_flatboi,PHerc1667/segments/20260110010000-w033_2026011001_flatboi/ink-detection/downsampled/PHerc1667-20260110010000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.86,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260110010000-w033_2026011001_flatboi,PHerc1667/segments/20260110010000-w033_2026011001_flatboi/ink-detection/downsampled/PHerc1667-20260110010000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.12,2.399,canon,2.399,0,109,ok
PHerc1667,20260115160000-w034_2026011516_flatboi,PHerc1667/segments/20260115160000-w034_2026011516_flatboi/ink-detection/downsampled/PHerc1667-20260115160000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.86,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260115160000-w034_2026011516_flatboi,PHerc1667/segments/20260115160000-w034_2026011516_flatboi/ink-detection/downsampled/PHerc1667-20260115160000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.02,2.399,canon,2.399,0,109,ok
PHerc1667,20260116230000-w035_2026011623_flatboi,PHerc1667/segments/20260116230000-w035_2026011623_flatboi/ink-detection/downsampled/PHerc1667-20260116230000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.85,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260116230000-w035_2026011623_flatboi,PHerc1667/segments/20260116230000-w035_2026011623_flatboi/ink-detection/downsampled/PHerc1667-20260116230000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.06,2.399,canon,2.399,0,109,ok
PHerc1667,20260119120000-w036_2026011912_flatboi,PHerc1667/segments/20260119120000-w036_2026011912_flatboi/ink-detection/downsampled/PHerc1667-20260119120000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.81,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260119120000-w036_2026011912_flatboi,PHerc1667/segments/20260119120000-w036_2026011912_flatboi/ink-detection/downsampled/PHerc1667-20260119120000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.11,2.399,canon,2.399,0,109,ok
PHerc1667,20260123230000-w037_2026012323_flatboi,PHerc1667/segments/20260123230000-w037_2026012323_flatboi/ink-detection/downsampled/PHerc1667-20260123230000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.63,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260123230000-w037_2026012323_flatboi,PHerc1667/segments/20260123230000-w037_2026012323_flatboi/ink-detection/downsampled/PHerc1667-20260123230000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.76,2.399,canon,2.399,0,109,ok
PHerc1667,20260128140000-w038_2026012814_flatboi,PHerc1667/segments/20260128140000-w038_2026012814_flatboi/ink-detection/downsampled/PHerc1667-20260128140000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.57,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260128140000-w038_2026012814_flatboi,PHerc1667/segments/20260128140000-w038_2026012814_flatboi/ink-detection/downsampled/PHerc1667-20260128140000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.73,2.399,canon,2.399,0,109,ok
PHerc1667,20260130150000-w039_2026013015_flatboi,PHerc1667/segments/20260130150000-w039_2026013015_flatboi/ink-detection/downsampled/PHerc1667-20260130150000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.54,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260130150000-w039_2026013015_flatboi,PHerc1667/segments/20260130150000-w039_2026013015_flatboi/ink-detection/downsampled/PHerc1667-20260130150000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.73,2.399,canon,2.399,0,109,ok
PHerc1667,20260203210000-w040_2026020321_flatboi,PHerc1667/segments/20260203210000-w040_2026020321_flatboi/ink-detection/downsampled/PHerc1667-20260203210000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.42,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260203210000-w040_2026020321_flatboi,PHerc1667/segments/20260203210000-w040_2026020321_flatboi/ink-detection/downsampled/PHerc1667-20260203210000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.59,2.399,canon,2.399,0,109,ok
PHerc1667,20260205070000-w041_2026020507_flatboi,PHerc1667/segments/20260205070000-w041_2026020507_flatboi/ink-detection/downsampled/PHerc1667-20260205070000-1.129um-0.22m-59keV-volume-20260323082859-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.37,1.129,1um_s1z2,2.258,1,116,ok
PHerc1667,20260205070000-w041_2026020507_flatboi,PHerc1667/segments/20260205070000-w041_2026020507_flatboi/ink-detection/downsampled/PHerc1667-20260205070000-2.399um-0.22m-78keV-volume-20251217075048-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.49,2.399,canon,2.399,0,109,ok
PHercParis4,20230702185753,PHercParis4/segments/20230702185753/ink-detection/downsampled/PHercParis4-20230702185753-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.9,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20230702185753,PHercParis4/segments/20230702185753/ink-detection/downsampled/PHercParis4-20230702185753-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,2.14,2.4,canon,2.4,0,109,ok
PHercParis4,20230929220926,PHercParis4/segments/20230929220926/ink-detection/downsampled/PHercParis4-20230929220926-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,3.26,2.4,canon,2.4,0,109,ok
PHercParis4,20231005123336,PHercParis4/segments/20231005123336/ink-detection/downsampled/PHercParis4-20231005123336-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,4.1,2.4,canon,2.4,0,109,ok
PHercParis4,20231007101619,PHercParis4/segments/20231007101619/ink-detection/downsampled/PHercParis4-20231007101619-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,5.27,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20231007101619,PHercParis4/segments/20231007101619/ink-detection/downsampled/PHercParis4-20231007101619-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.57,2.4,canon,2.4,0,109,ok
PHercParis4,20231012184424,PHercParis4/segments/20231012184424/ink-detection/downsampled/PHercParis4-20231012184424-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,3.71,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20231012184424,PHercParis4/segments/20231012184424/ink-detection/downsampled/PHercParis4-20231012184424-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,4.4,2.4,canon,2.4,0,109,ok
PHercParis4,20231016151002,PHercParis4/segments/20231016151002/ink-detection/downsampled/PHercParis4-20231016151002-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.72,2.4,canon,2.4,0,109,ok
PHercParis4,20231022170901,PHercParis4/segments/20231022170901/ink-detection/downsampled/PHercParis4-20231022170901-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,2.83,2.4,canon,2.4,0,109,ok
PHercParis4,20231031143852,PHercParis4/segments/20231031143852/ink-detection/downsampled/PHercParis4-20231031143852-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.99,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20231031143852,PHercParis4/segments/20231031143852/ink-detection/downsampled/PHercParis4-20231031143852-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.57,2.4,canon,2.4,0,109,ok
PHercParis4,20231106155351,PHercParis4/segments/20231106155351/ink-detection/downsampled/PHercParis4-20231106155351-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,2.49,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20231106155351,PHercParis4/segments/20231106155351/ink-detection/downsampled/PHercParis4-20231106155351-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,2.08,2.4,canon,2.4,0,109,ok
PHercParis4,20231210121321,PHercParis4/segments/20231210121321/ink-detection/downsampled/PHercParis4-20231210121321-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.88,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20231210121321,PHercParis4/segments/20231210121321/ink-detection/downsampled/PHercParis4-20231210121321-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,2.45,2.4,canon,2.4,0,109,ok
PHercParis4,20231221180251,PHercParis4/segments/20231221180251/ink-detection/downsampled/PHercParis4-20231221180251-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.86,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20231221180251,PHercParis4/segments/20231221180251/ink-detection/downsampled/PHercParis4-20231221180251-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.51,2.4,canon,2.4,0,109,ok
PHercParis4,20260602204401-5753_-7,PHercParis4/segments/20260602204401-5753_-7/ink-detection/downsampled/PHercParis4-20260602204401-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.4,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260602204401-5753_-7,PHercParis4/segments/20260602204401-5753_-7/ink-detection/downsampled/PHercParis4-20260602204401-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.47,2.4,canon,2.4,0,109,ok
PHercParis4,20260602225659-5753_0,PHercParis4/segments/20260602225659-5753_0/ink-detection/downsampled/PHercParis4-20260602225659-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.21,2.4,canon,2.4,0,109,ok
PHercParis4,20260602230115-20230702185753_v14,PHercParis4/segments/20260602230115-20230702185753_v14/ink-detection/downsampled/PHercParis4-20260602230115-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,2.45,2.4,canon,2.4,0,109,ok
PHercParis4,20260603005223-5753_-1,PHercParis4/segments/20260603005223-5753_-1/ink-detection/downsampled/PHercParis4-20260603005223-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.95,2.4,canon,2.4,0,109,ok
PHercParis4,20260603024952-5753_-2,PHercParis4/segments/20260603024952-5753_-2/ink-detection/downsampled/PHercParis4-20260603024952-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.55,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260603024952-5753_-2,PHercParis4/segments/20260603024952-5753_-2/ink-detection/downsampled/PHercParis4-20260603024952-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.89,2.4,canon,2.4,0,109,ok
PHercParis4,20260603042357-5753_-3,PHercParis4/segments/20260603042357-5753_-3/ink-detection/downsampled/PHercParis4-20260603042357-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.54,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260603042357-5753_-3,PHercParis4/segments/20260603042357-5753_-3/ink-detection/downsampled/PHercParis4-20260603042357-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.86,2.4,canon,2.4,0,109,ok
PHercParis4,20260603145540-5753_-4,PHercParis4/segments/20260603145540-5753_-4/ink-detection/downsampled/PHercParis4-20260603145540-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.53,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260603145540-5753_-4,PHercParis4/segments/20260603145540-5753_-4/ink-detection/downsampled/PHercParis4-20260603145540-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.77,2.4,canon,2.4,0,109,ok
PHercParis4,20260603185441-5753_-6,PHercParis4/segments/20260603185441-5753_-6/ink-detection/downsampled/PHercParis4-20260603185441-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.49,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260603185441-5753_-6,PHercParis4/segments/20260603185441-5753_-6/ink-detection/downsampled/PHercParis4-20260603185441-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.66,2.4,canon,2.4,0,109,ok
PHercParis4,20260603190005-5753_-5,PHercParis4/segments/20260603190005-5753_-5/ink-detection/downsampled/PHercParis4-20260603190005-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.49,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260603190005-5753_-5,PHercParis4/segments/20260603190005-5753_-5/ink-detection/downsampled/PHercParis4-20260603190005-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.69,2.4,canon,2.4,0,109,ok
PHercParis4,20260603193311-5753_-1_copy,PHercParis4/segments/20260603193311-5753_-1_copy/ink-detection/downsampled/PHercParis4-20260603193311-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.55,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260603193311-5753_-1_copy,PHercParis4/segments/20260603193311-5753_-1_copy/ink-detection/downsampled/PHercParis4-20260603193311-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.86,2.4,canon,2.4,0,109,ok
PHercParis4,20260603222816-20231005123336_v2_flatboi,PHercParis4/segments/20260603222816-20231005123336_v2_flatboi/ink-detection/downsampled/PHercParis4-20260603222816-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,2.48,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260603222816-20231005123336_v2_flatboi,PHercParis4/segments/20260603222816-20231005123336_v2_flatboi/ink-detection/downsampled/PHercParis4-20260603222816-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,3.29,2.4,canon,2.4,0,109,ok
PHercParis4,20260604223808-20231210121321_v8,PHercParis4/segments/20260604223808-20231210121321_v8/ink-detection/downsampled/PHercParis4-20260604223808-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,2.49,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260604223808-20231210121321_v8,PHercParis4/segments/20260604223808-20231210121321_v8/ink-detection/downsampled/PHercParis4-20260604223808-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,3.89,2.4,canon,2.4,0,109,ok
PHercParis4,20260623141135-w046-052_jordi,PHercParis4/segments/20260623141135-w046-052_jordi/ink-detection/downsampled/PHercParis4-20260623141135-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,9.35,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623141135-w046-052_jordi,PHercParis4/segments/20260623141135-w046-052_jordi/ink-detection/downsampled/PHercParis4-20260623141135-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,13.47,2.4,canon,2.4,0,109,ok
